Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;1315;11.8431;40.3182;60.3067;9.19521;3256.67;5.63487;0;0;0.1;0.01;0;7.47219;0;272;-1
480;1316;1.8702;43.4231;-86.1166;9.0158;3069.74;5.554;0;0;0.1;0.01;0;5.1238;0;268;-1
480;1317;-13.5327;-18.9672;39.6391;8.99616;3049.72;5.52557;0;0;0.1;0.01;0;5.75442;0;270;-1
480;1318;9.75675;51.3526;6.28555;9.00419;3057.9;5.52337;0;0;0.1;0.01;0;7.50779;0;270;-1
480;1319;12.4126;39.0208;-75.0325;9.01868;3072.68;5.53506;0;0;0.1;0.01;0;6.29073;0;274;-1
480;1320;6.95992;-76.4918;54.799;9.00112;3054.77;5.52452;0;0;0.1;0.01;0;2.75024;0;272;-1
480;1321;32.6021;87.525;-30.1113;9.15944;3218.81;5.60793;0;0;0.1;0.01;0;3.00893;0;276;-1
480;1322;28.9893;-53.3306;3.08165;9.17034;3230.31;5.61182;0;0;0.1;0.01;0;5.07855;0;278;-1
480;1323;-16.0185;89.9676;-55.6956;9.18105;3241.65;5.59305;0;0;0.1;0.01;0;1.90384;0;276;-1
480;1324;-66.6674;18.6622;82.0941;8.96884;3022.02;5.51834;0;0;0.1;0.01;0;1.27092;0;272;-1
480;1325;41.4399;-26.649;45.845;9.17821;3238.64;5.60097;0;0;0.1;0.01;0;4.02934;0;280;-1
480;1326;64.5452;-13.7638;42.2482;8.98368;3037.04;5.49992;0;0;0.1;0.01;0;7.27181;0;274;-1
480;1327;-36.3253;-51.0116;-52.4407;9.15123;3210.16;5.59224;0;0;0.1;0.01;0;6.31486;0;280;-1
480;1328;-35.0912;40.5491;14.8048;9.00165;3055.3;5.52618;0;0;0.1;0.01;0;6.52739;0;280;-1
480;1329;-68.5028;-6.46894;9.75507;8.97407;3027.31;5.51391;0;0;0.1;0.01;0;5.0923;0;274;-1
480;1330;-71.5629;-52.3781;40.8442;8.95825;3011.33;5.49538;0;0;0.1;0.01;0;4.47281;0;276;-1
480;1331;76.9931;-12.8033;6.82542;5.85247;839.664;3.94889;0;0;0.0025601;0.01;0;3.26678;100;284;-1
480;1332;30.2386;-83.9285;-36.5114;8.9335;2986.43;5.49403;0;0;0.1;0.01;0;2.48931;0;278;-1
480;1333;-0.394844;-41.785;-6.90208;8.91301;2965.94;5.4812;0;0;0.1;0.01;0;3.46306;0;288;-1
480;1334;34.2056;12.3242;18.1904;8.90924;2962.17;5.49118;0;0;0.1;0.01;0;4.29914;0;282;-1
480;1335;79.6401;52.0964;38.6998;9.08086;3136.67;5.54532;0;0;0.1;0.01;0;2.07287;0;288;-1
480;1336;-4.72215;31.4518;-77.4941;9.07736;3133.05;5.55955;0;0;0.1;0.01;0;6.10934;0;296;-1
480;1337;-23.7741;16.68;-48.0569;8.89452;2947.51;5.47129;0;0;0.1;0.01;0;7.79448;0;296;-1
480;1338;44.271;52.0064;52.2243;6.64292;1227.91;4.28236;0;0;0.0120623;0.01;0;3.54268;100;294;-1
480;1339;49.2579;-27.8079;-23.7059;8.81965;2873.71;5.42394;0;0;0.1;0.01;0;5.19228;0;302;-1
480;1340;-24.8363;42.2077;67.659;9.03323;3087.57;5.53121;0;0;0.1;0.01;0;3.98155;0;300;-1
480;1341;-52.5188;63.9312;-50.6898;8.83862;2892.29;5.44547;0;0;0.1;0.01;0;2.73106;0;302;-1
480;1342;2.01134;61.325;81.4978;9.02494;3079.08;5.52032;0;0;0.1;0.01;0;2.36667;0;298;-1
480;1343;-17.1882;5.2289;53.9362;9.02582;3079.98;5.50551;0;0;0.1;0.01;0;6.68351;0;306;-1
480;1344;16.1722;77.6209;-54.9186;9.02847;3082.7;5.50779;0;0;0.1;0.01;0;3.71955;0;302;-1
480;1345;53.4054;23.3494;-10.2313;9.02879;3083.03;5.49698;0;0;0.1;0.01;0;6.11213;0;302;-1
480;1346;23.986;49.8156;10.706;9.00615;3059.89;5.48856;0;0;0.1;0.01;0;5.67541;0;300;-1
480;1347;-46.3553;-15.0468;-12.8237;2.65991;78.8294;2.29902;0;0;5.28271e-10;0.01;0;5.51773;100;0;-1
480;1348;-69.4392;52.9639;5.30327;8.81328;2867.49;5.42884;0;0;0.1;0.01;0;4.09223;0;308;-1
480;1349;49.8317;25.2268;72.5981;8.79614;2850.79;5.41563;0;0;0.1;0.01;0;4.35525;0;304;-1
480;1350;-56.2098;35.9769;27.3007;8.77798;2833.17;5.38796;0;0;0.1;0.01;0;7.05039;0;308;-1
480;1351;57.2101;-12.4965;-62.7618;8.77272;2828.08;5.39994;0;0;0.1;0.01;0;5.47933;0;304;-1
480;1352;-37.3299;51.4324;70.4604;9.0066;3060.36;5.50306;0;0;0.1;0.01;0;2.52741;0;308;-1
480;1353;-40.8407;11.538;27.4512;8.99313;3046.64;5.48002;0;0;0.1;0.01;0;5.92008;0;306;-1
480;1354;13.1312;14.7685;72.31;9.04606;3100.75;5.51404;0;0;0.0441547;0.01;0;7.38369;101;308;-1
480;1355;-61.0475;25.7789;-71.704;8.76112;2816.88;5.3662;0;0;0.1;0.01;0;3.07738;0;310;-1
480;1356;10.1585;-27.4884;20.7727;8.91577;2968.69;5.40153;0;0;1.51603e-05;0.01;0;3.49195;101;312;-1
480;1357;-77.8083;58.7815;-6.78969;8.96164;3014.75;5.46761;0;0;0.1;0.01;0;3.08653;0;316;-1
480;1358;36.4218;59.917;34.3736;8.9447;2997.69;5.45665;0;0;0.1;0.01;0;5.37848;0;310;-1
480;1359;-26.1864;94.0269;-26.5977;8.74405;2800.44;5.37095;0;0;0.1;0.01;0;2.24533;0;316;-1
480;1360;78.6423;35.7484;-44.6851;8.72831;2785.35;5.35429;0;0;0.1;0.01;0;3.459;0;318;-1
480;1361;-38.2014;-5.92934;-6.37623;8.72028;2777.66;5.35136;0;0;0.1;0.01;0;4.86271;0;322;-1
480;1362;37.5361;-18.8805;-23.7085;8.94986;3002.88;5.45672;0;0;0.1;0.01;0;7.04037;0;318;-1
480;1363;-46.6328;9.62644;-80.5142;8.70951;2767.38;5.3507;0;0;0.1;0.01;0;3.36528;0;322;-1
480;1364;23.9544;-13.3976;-1.19179;8.72198;2779.29;5.34724;0;0;0.1;0.01;0;5.15708;0;324;-1
480;1365;-83.2185;-42.8046;44.6576;8.9109;2963.83;5.42261;0;0;0.1;0.01;0;3.29339;0;330;-1
480;1366;-26.1416;-5.03527;-89.7197;8.69174;2750.48;5.32731;0;0;0.1;0.01;0;2.72934;0;326;-1
480;1367;42.2698;-32.9089;-80.3223;8.67101;2730.84;5.30272;0;0;0.1;0.01;0;3.97961;0;326;-1
480;1368;-77.7806;5.54111;13.6547;8.9118;2964.73;5.42603;0;0;0.1;0.01;0;5.61099;0;328;-1
480;1369;-5.55885;63.6804;-25.6441;8.64643;2707.69;5.32048;0;0;0.1;0.01;0;4.52843;0;326;-1
480;1370;60.5077;-51.1507;-21.9997;8.64414;2705.54;5.30321;0;0;0.1;0.01;0;6.31062;0;332;-1
480;1371;35.3715;-21.8238;70.7263;8.89486;2947.85;5.40633;0;0;0.1;0.01;0;6.67757;0;328;-1
480;1372;-30.6402;68.7901;-42.5584;8.64005;2701.7;5.29619;0;0;0.1;0.01;0;7.10099;0;326;-1
480;1373;-19.8662;-57.569;-32.356;8.64651;2707.76;5.29996;0;0;0.1;0.01;0;5.19457;0;330;-1
480;1374;-45.7623;65.7423;-37.2706;8.88085;2933.95;5.40446;0;0;0.1;0.01;0;4.7637;0;336;-1
480;1375;3.84568;-17.2415;-50.3352;8.6168;2679.95;5.27863;0;0;0.1;0.01;0;5.63767;0;336;-1
480;1376;7.58155;91.5592;-46.4247;8.5963;2660.86;5.27299;0;0;0.1;0.01;0;3.39858;0;338;-1
480;1377;5.55664;-1.46533;-89.1801;8.60329;2667.37;5.28833;0;0;0.1;0.01;0;3.4862;0;338;-1
480;1378;-9.93011;78.4866;58.1958;8.60582;2669.72;5.27229;0;0;0.1;0.01;0;5.15449;0;340;-1
480;1379;-56.1645;1.62725;59.3108;8.83415;2887.9;5.37433;0;0;0.1;0.01;0;7.34925;0;336;-1
480;1380;59.7226;70.5495;24.5597;8.60105;2665.28;5.27973;0;0;0.1;0.01;0;3.96852;0;338;-1
480;1381;3.04727;48.1736;30.3716;3.72259;216.085;2.79836;0;0;6.20975e-06;0.01;0;5.13272;100;336;-1
480;1382;38.532;-57.6583;-71.3121;8.58137;2647.02;5.27857;0;0;0.1;0.01;0;3.39266;0;336;-1
480;1383;-19.6374;-53.8855;31.3042;8.83777;2891.46;5.36202;0;0;0.1;0.01;0;4.9317;0;334;-1
480;1384;38.806;13.826;55.8801;8.57556;2641.65;5.25558;0;0;0.1;0.01;0;5.30866;0;334;-1
480;1385;-72.6043;47.2379;-40.6162;8.83791;2891.6;5.3735;0;0;0.1;0.01;0;2.82484;0;334;-1
480;1386;-50.2387;-38.8544;15.1685;8.82686;2880.76;5.37031;0;0;0.1;0.01;0;5.01722;0;338;-1
480;1387;45.949;-50.9934;-31.7811;8.83401;2887.77;5.36147;0;0;0.1;0.01;0;4.34948;0;338;-1
480;1388;-76.5395;63.0385;-57.0278;8.82857;2882.44;5.35193;0;0;0.1;0.01;0;0.642827;0;342;-1
480;1389;-25.7194;-71.5622;-32.3308;8.79976;2854.31;5.33012;0;0;0.1;0.01;0;7.83075;0;340;-1
480;1390;24.5262;7.06726;80.0115;8.54071;2609.58;5.21519;0;0;0.1;0.01;0;4.0011;0;342;-1
480;1391;33.2172;-67.0332;-50.2607;8.55173;2619.69;5.24088;0;0;0.1;0.01;0;5.1045;0;348;-1
480;1392;47.322;41.9602;10.7941;8.56269;2629.78;5.26018;0;0;0.1;0.01;0;7.09633;0;350;-1
480;1393;32.6849;-74.5113;25.4395;8.8055;2859.9;5.33947;0;0;0.1;0.01;0;5.9227;0;346;-1
480;1394;4.93134;-39.2061;-86.8544;8.79006;2844.88;5.33233;0;0;0.1;0.01;0;3.31347;0;348;-1
480;1395;64.1759;-0.267541;67.4586;8.52953;2599.34;5.24247;0;0;0.1;0.01;0;4.97317;0;348;-1
480;1396;40.643;-1.27135;54.7437;8.77351;2828.84;5.32538;0;0;0.1;0.01;0;4.82819;0;352;-1
480;1397;36.1512;39.2259;37.3845;8.50304;2575.2;5.1954;0;0;0.1;0.01;0;6.5686;0;354;-1
480;1398;-81.518;28.5722;-20.7452;8.76342;2819.1;5.31627;0;0;0.1;0.01;0;1.64855;0;350;-1
480;1399;-38.5814;80.6173;24.1528;8.48386;2557.81;5.17799;0;0;0.1;0.01;0;5.06539;0;358;-1
480;1400;93.1223;-12.1231;-37.082;8.48486;2558.72;5.18198;0;0;0.1;0.01;0;2.59311;0;350;-1
480;1401;9.43032;9.50957;51.4146;3.52094;182.837;2.71218;0;0;2.54352e-06;0.01;0;6.38251;100;356;-1
480;1402;-66.3857;37.5186;4.63332;8.47272;2547.75;5.18671;0;0;0.1;0.01;0;4.68293;0;358;-1
480;1403;58.8373;-68.4042;-37.8587;8.75664;2812.56;5.29034;0;0;0.1;0.01;0;1.28983;0;358;-1
480;1404;31.3484;20.2353;83.4755;8.47234;2547.41;5.17684;0;0;0.1;0.01;0;2.02611;0;356;-1
480;1405;25.3085;-51.6381;18.3174;8.73196;2788.84;5.28686;0;0;0.1;0.01;0;5.58561;0;358;-1
480;1406;-32.7138;-82.8042;23.5134;8.46201;2538.1;5.16529;0;0;0.1;0.01;0;4.68455;0;354;-1
480;1407;-40.1192;-47.2626;22.9601;8.74217;2798.63;5.27657;0;0;0.1;0.01;0;6.05995;0;360;-1
480;1408;-13.9662;71.4584;27.1157;8.4586;2535.04;5.16711;0;0;0.1;0.01;0;4.75022;0;364;-1
480;1409;-34.8359;-86.7273;8.76311;8.45657;2533.21;5.15933;0;0;0.1;0.01;0;3.84345;0;360;-1
480;1410;47.9852;40.8155;45.7293;8.435;2513.87;5.1512;0;0;0.1;0.01;0;7.45571;0;364;-1
480;1411;80.8935;-13.8495;-6.07093;8.71685;2774.39;5.28001;0;0;0.1;0.01;0;5.19462;0;358;-1
480;1412;19.9717;-33.4672;-5.21756;8.72124;2778.58;5.26972;0;0;0.1;0.01;0;3.24892;0;366;-1
480;1413;-46.6604;74.5701;13.4644;8.70758;2765.54;5.2591;0;0;0.1;0.01;0;5.82468;0;368;-1
480;1414;15.8121;55.4682;64.441;8.70549;2763.55;5.25607;0;0;0.1;0.01;0;6.38331;0;370;-1
480;1415;39.3493;36.5259;-37.7517;8.70929;2767.17;5.26611;0;0;0.1;0.01;0;5.38837;0;368;-1
480;1416;23.1654;61.0691;26.695;8.71192;2769.68;5.26415;0;0;0.1;0.01;0;4.38993;0;366;-1
