Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;1926;-69.6259;63.8845;-7.76274;8.7956;2850.27;5.40509;0;0;0.1;0.01;0;5.02353;0;908;-1
1080;1927;35.9157;-31.9159;-29.1832;8.77435;2829.65;5.40054;0;0;0.1;0.01;0;7.5675;0;906;-1
1080;1928;-16.707;15.4253;-60.4472;8.77411;2829.42;5.40378;0;0;0.1;0.01;0;7.40715;0;906;-1
1080;1929;-54.2059;22.7926;14.2335;8.79187;2846.64;5.41312;0;0;0.1;0.01;0;7.1164;0;902;-1
1080;1930;-34.6011;12.6342;26.8646;5.47186;686.268;3.70645;0;0;0.00204939;0.01;0;4.69822;100;904;-1
1080;1931;30.739;-66.1424;-1.70302;8.76189;2817.61;5.39726;0;0;0.1;0.01;0;6.27883;0;914;-1
1080;1932;-60.3995;23.1224;90.9502;8.75613;2812.07;5.38353;0;0;0.1;0.01;0;2.61467;0;908;-1
1080;1933;-14.561;37.5906;-98.6503;8.74604;2802.35;5.38556;0;0;0.1;0.01;0;3.62036;0;916;-1
1080;1934;-36.7078;52.514;77.6009;8.73637;2793.07;5.36791;0;0;0.1;0.01;0;5.14781;0;918;-1
1080;1935;-1.66031;67.0937;85.1837;8.74559;2801.92;5.37818;0;0;0.1;0.01;0;3.89752;0;914;-1
1080;1936;-40.2623;3.61112;19.037;8.75256;2808.63;5.37738;0;0;0.1;0.01;0;7.09013;0;914;-1
1080;1937;32.0666;-82.3252;-45.5759;8.7391;2795.69;5.37906;0;0;0.1;0.01;0;4.51968;0;910;-1
1080;1938;29.5397;91.392;-42.1256;8.73281;2789.66;5.37299;0;0;0.1;0.01;0;3.98891;0;918;-1
1080;1939;-2.64692;45.4728;-91.7665;8.72708;2784.17;5.36813;0;0;0.1;0.01;0;6.73596;0;912;-1
1080;1940;48.4871;-26.3291;54.6927;8.73915;2795.73;5.37899;0;0;0.1;0.01;0;6.91308;0;914;-1
1080;1941;-37.6648;-48.5692;-55.4984;8.75971;2815.52;5.37314;0;0;0.1;0.01;0;6.77998;0;912;-1
1080;1942;-1.32321;-4.97705;53.8904;8.72681;2783.91;5.36561;0;0;0.1;0.01;0;6.47562;0;914;-1
1080;1943;-64.5889;17.485;76.9231;8.73459;2791.36;5.36929;0;0;0.1;0.01;0;5.10532;0;912;-1
1080;1944;26.9313;58.0074;9.54454;8.73409;2790.88;5.35866;0;0;0.1;0.01;0;6.11903;0;914;-1
1080;1945;57.9364;67.745;29.0863;8.72426;2781.47;5.35049;0;0;0.1;0.01;0;5.96065;0;916;-1
1080;1946;-57.5909;-54.9473;51.563;8.7153;2772.91;5.36461;0;0;0.1;0.01;0;6.2041;0;920;-1
1080;1947;-37.3899;47.2632;62.5582;8.71597;2773.55;5.34203;0;0;0.1;0.01;0;5.97124;0;914;-1
1080;1948;8.01943;16.1237;-74.1418;8.70465;2762.75;5.36674;0;0;0.1;0.01;0;6.8769;0;916;-1
1080;1949;2.57544;48.498;73.079;8.696;2754.53;5.34085;0;0;0.1;0.01;0;6.70538;0;916;-1
1080;1950;-50.7773;72.442;-36.7806;8.7073;2765.28;5.3536;0;0;0.1;0.01;0;5.4775;0;920;-1
1080;1951;42.147;49.5404;63.5772;8.69563;2754.18;5.33914;0;0;0.1;0.01;0;5.53777;0;916;-1
1080;1952;37.3876;-18.8378;73.2126;8.69633;2754.84;5.34744;0;0;0.1;0.01;0;6.51217;0;920;-1
1080;1953;-83.0145;10.2674;23.5521;8.69681;2755.29;5.32342;0;0;0.1;0.01;0;5.71726;0;924;-1
1080;1954;-36.7202;22.6576;65.251;8.67795;2737.41;5.33217;0;0;0.1;0.01;0;5.51552;0;924;-1
1080;1956;-0.684139;11.809;-35.426;8.65586;2716.56;5.32773;0;0;0.1;0.01;0;6.5876;0;928;-1
1080;1957;53.6337;-0.960095;-85.1397;8.69393;2752.56;5.33877;0;0;0.1;0.01;0;4.1964;0;928;-1
1080;1958;-81.5955;-42.0579;42.4682;8.66325;2723.53;5.31743;0;0;0.1;0.01;0;5.93983;0;924;-1
1080;1959;29.9583;-70.6321;-34.3884;8.65567;2716.38;5.33064;0;0;0.1;0.01;0;7.4362;0;926;-1
1080;1960;-98.7856;-59.3549;37.0424;8.66563;2725.77;5.32765;0;0;0.1;0.01;0;2.82484;0;922;-1
1080;1961;36.8862;-69.6158;11.0975;8.6691;2729.05;5.32916;0;0;0.1;0.01;0;7.0295;0;930;-1
1080;1962;-24.6081;58.3954;83.5095;8.64561;2706.92;5.31143;0;0;0.1;0.01;0;5.23761;0;928;-1
1080;1963;47.063;-5.42997;70.9555;8.63774;2699.54;5.28424;0;0;0.1;0.01;0;7.38377;0;928;-1
1080;1964;0.315298;-46.1836;-24.329;8.64933;2710.42;5.31608;0;0;0.1;0.01;0;6.93496;0;934;-1
1080;1965;60.3047;-15.2426;-63.7219;8.62408;2686.75;5.29981;0;0;0.1;0.01;0;7.40057;0;932;-1
1080;1966;-22.2669;8.23929;-48.0028;8.62466;2687.29;5.30411;0;0;0.1;0.01;0;6.25549;0;930;-1
1080;1967;-80.8082;-17.2983;-1.23028;8.63677;2698.62;5.31253;0;0;0.1;0.01;0;6.0742;0;932;-1
1080;1968;1.89428;-33.101;-0.0594241;8.62799;2690.4;5.29598;0;0;0.1;0.01;0;6.38907;0;932;-1
1080;1969;34.5874;-18.9166;-23.0102;8.61928;2682.26;5.27909;0;0;0.1;0.01;0;7.83622;0;936;-1
1080;1970;24.4299;11.8368;23.8384;8.60353;2667.59;5.28676;0;0;0.1;0.01;0;5.78384;0;936;-1
1080;1971;58.5235;-75.1399;-30.2657;8.58998;2655;5.27657;0;0;0.1;0.01;0;2.80792;0;934;-1
1080;1973;-17.8526;87.9701;-32.0112;8.59191;2656.8;5.28194;0;0;0.1;0.01;0;6.03005;0;936;-1
1080;1974;-23.1423;-29.3095;41.0548;8.61436;2677.68;5.28491;0;0;0.1;0.01;0;6.88731;0;940;-1
1080;1975;-79.7373;59.9471;2.64024;8.58739;2652.61;5.26659;0;0;0.1;0.01;0;4.47195;0;938;-1
1080;1976;-27.3858;-10.7569;-94.3955;8.5859;2651.22;5.2706;0;0;0.1;0.01;0;5.28177;0;940;-1
1080;1977;-49.8435;70.8455;-51.5495;8.57695;2642.94;5.27723;0;0;0.1;0.01;0;3.36048;0;934;-1
1080;1978;-24.6969;7.25667;-26.9884;8.59627;2660.84;5.27545;0;0;0.1;0.01;0;6.58476;0;938;-1
1080;1979;-41.1521;63.103;-62.2244;8.5761;2642.15;5.26686;0;0;0.1;0.01;0;3.87986;0;942;-1
1080;1980;-2.20616;-23.6237;-83.5747;8.5698;2636.33;5.26341;0;0;0.1;0.01;0;5.92757;0;940;-1
1080;1981;15.103;86.985;-62.1148;8.59571;2660.32;5.26571;0;0;0.1;0.01;0;4.24305;0;940;-1
1080;1982;52.6826;18.9235;72.569;8.62373;2686.42;5.27375;0;0;0.00967895;0.01;0;7.09707;101;942;-1
1080;1983;29.7236;4.86111;-3.18618;8.67886;2738.27;5.25436;0;0;0.000141169;0.01;0;7.14306;101;940;-1
1080;1984;6.53081;-47.2387;22.8652;8.57686;2642.86;5.25109;0;0;0.1;0.01;0;6.81553;0;942;-1
1080;1985;-67.5315;-6.75247;51.9134;8.56203;2629.17;5.24632;0;0;0.1;0.01;0;6.26894;0;944;-1
1080;1986;36.9002;37.3917;76.601;8.55107;2619.09;5.2512;0;0;0.1;0.01;0;5.36162;0;948;-1
1080;1987;58.3214;38.252;-2.58502;8.57327;2639.54;5.23923;0;0;0.1;0.01;0;5.58938;0;944;-1
1080;1988;-28.5731;56.766;-30.6907;8.54531;2613.8;5.24845;0;0;0.1;0.01;0;5.45586;0;944;-1
1080;1989;-93.1765;54.5001;-1.51939;8.54272;2611.43;5.24122;0;0;0.1;0.01;0;2.07257;0;952;-1
1080;1990;-77.3813;11.2644;-0.0235049;8.53341;2602.9;5.23752;0;0;0.1;0.01;0;5.21608;0;942;-1
1080;1991;-54.402;0.148721;22.8108;8.54239;2611.12;5.24599;0;0;0.1;0.01;0;5.62853;0;942;-1
1080;1992;-29.6717;99.5957;-25.5014;8.53126;2600.93;5.218;0;0;0.1;0.01;0;3.1606;0;944;-1
1080;1993;38.7065;-59.172;-35.939;8.74201;2798.48;5.28277;0;0;2.96095e-05;0.01;0;7.66185;101;948;-1
1080;1994;83.827;34.1964;-48.3574;8.51689;2587.8;5.21424;0;0;0.1;0.01;0;5.59116;0;950;-1
1080;1995;18.4188;-14.4501;8.57185;8.53908;2608.09;5.23178;0;0;0.1;0.01;0;5.15338;0;952;-1
1080;1996;-24.1053;-59.0149;22.5991;8.53215;2601.74;5.22434;0;0;0.1;0.01;0;7.48697;0;948;-1
1080;1997;-12.3897;18.4499;-74.4613;8.51863;2589.39;5.2202;0;0;0.1;0.01;0;7.01808;0;950;-1
1080;1998;-42.4464;67.1712;21.7723;8.50241;2574.63;5.22305;0;0;0.1;0.01;0;6.42635;0;948;-1
1080;1999;19.6402;-15.6495;-20.1634;8.52559;2595.75;5.20823;0;0;0.1;0.01;0;8.43495;0;950;-1
1080;2000;32.5906;43.529;-33.2548;8.50425;2576.3;5.21421;0;0;0.1;0.01;0;6.7336;0;950;-1
1080;2001;24.2895;2.77555;96.7286;8.49121;2564.47;5.19987;0;0;0.1;0.01;0;3.15186;0;950;-1
1080;2002;-24.276;-68.5686;-41.4198;8.49695;2569.67;5.20371;0;0;0.1;0.01;0;6.33343;0;956;-1
1080;2003;13.0023;-59.4216;28.5193;8.49033;2563.67;5.18654;0;0;0.1;0.01;0;7.50694;0;954;-1
1080;2004;18.906;-71.9785;30.962;8.4829;2556.94;5.19382;0;0;0.1;0.01;0;7.05053;0;958;-1
1080;2005;-56.4012;19.9369;-64.5033;8.49075;2564.05;5.20137;0;0;0.1;0.01;0;7.15448;0;954;-1
1080;2006;-47.1206;9.39305;-66.6;8.48669;2560.38;5.20534;0;0;0.1;0.01;0;6.35743;0;958;-1
1080;2007;10.5505;24.5469;41.1625;8.55825;2625.69;5.20947;0;0;0.004985;0.01;0;5.10376;101;954;-1
1080;2008;33.8295;64.7873;27.1377;8.50191;2574.18;5.20446;0;0;0.1;0.01;0;5.79626;0;950;-1
1080;2009;-33.7825;-85.0505;-8.94761;8.48526;2559.08;5.20775;0;0;0.1;0.01;0;6.02657;0;952;-1
1080;2010;-31.4163;-7.68868;-19.1064;8.47003;2545.32;5.19098;0;0;0.1;0.01;0;5.94247;0;960;-1
1080;2011;-10.5678;101.278;53.8105;8.46107;2537.26;5.17042;0;0;0.1;0.01;0;2.0391;0;960;-1
1080;2012;-68.2141;49.8946;-28.7458;8.46367;2539.6;5.17999;0;0;0.1;0.01;0;7.49385;0;954;-1
1080;2013;-70.6524;37.6732;-72.5236;8.4633;2539.26;5.18237;0;0;0.1;0.01;0;3.23349;0;962;-1
1080;2014;4.53549;-10.5542;-46.8614;8.45176;2528.89;5.17733;0;0;0.1;0.01;0;6.3664;0;958;-1
1080;2015;42.63;-8.45582;-50.4171;8.44688;2524.52;5.173;0;0;0.1;0.01;0;6.42432;0;960;-1
1080;2016;-90.0046;42.0245;5.7043;8.45368;2530.61;5.17765;0;0;0.1;0.01;0;2.66849;0;964;-1
1080;2017;-89.8687;30.0224;-13.2878;8.44929;2526.67;5.17195;0;0;0.1;0.01;0;2.04811;0;964;-1
1080;2018;7.03147;80.35;-24.5012;8.42902;2508.54;5.1618;0;0;0.1;0.01;0;6.92417;0;958;-1
1080;2019;14.1598;56.019;68.5997;8.444;2521.94;5.16235;0;0;0.1;0.01;0;5.93008;0;962;-1
1080;2020;-75.5835;44.3718;-39.7573;8.44664;2524.3;5.17157;0;0;0.1;0.01;0;5.35634;0;960;-1
1080;2021;-27.227;-0.638698;-83.5969;8.43863;2517.12;5.15855;0;0;0.1;0.01;0;6.0477;0;966;-1
1080;2022;-31.3895;-35.5383;14.2978;8.44182;2519.98;5.1567;0;0;0.1;0.01;0;7.1586;0;964;-1
1080;2023;-73.2825;66.1929;-51.9289;8.43206;2511.25;5.15026;0;0;0.1;0.01;0;2.52539;0;970;-1
1080;2024;5.5915;-37.363;-97.1144;8.43012;2509.52;5.14821;0;0;0.1;0.01;0;2.91945;0;966;-1
1080;2025;35.2573;22.569;80.131;8.42363;2503.73;5.15716;0;0;0.1;0.01;0;6.17325;0;962;-1
1080;2026;26.8283;81.4277;37.7118;8.42026;2500.72;5.15745;0;0;0.1;0.01;0;4.51553;0;966;-1
1080;2027;-24.9426;-52.5709;-28.8985;8.4272;2506.9;5.15549;0;0;0.1;0.01;0;6.97089;0;968;-1
1080;2028;3.19833;97.0381;-54.7619;8.41116;2492.62;5.13933;0;0;0.1;0.01;0;4.16379;0;968;-1
1080;2029;-55.1398;-40.4428;27.8954;8.4209;2501.29;5.15115;0;0;0.1;0.01;0;6.4104;0;964;-1
1080;2030;4.15014;0.789877;-96.3601;8.40781;2489.64;5.1477;0;0;0.1;0.01;0;4.86175;0;964;-1
1080;2031;-22.25;-60.6399;39.7792;8.4244;2504.41;5.15024;0;0;0.1;0.01;0;6.13645;0;968;-1
1080;2033;-67.7527;44.0185;17.8276;8.4175;2498.26;5.14802;0;0;0.1;0.01;0;7.10611;0;972;-1
1080;2034;65.9573;-56.1779;-16.0459;8.4078;2489.64;5.13735;0;0;0.1;0.01;0;6.4347;0;966;-1
1080;2035;90.5183;-5.2602;-9.04714;8.40476;2486.94;5.13763;0;0;0.1;0.01;0;4.48651;0;968;-1
1080;2036;60.2638;-27.482;-24.5947;8.4117;2493.1;5.14115;0;0;0.1;0.01;0;7.18582;0;972;-1
1080;2037;-48.9878;14.3631;-97.9924;8.39852;2481.4;5.13199;0;0;0.1;0.01;0;2.348;0;972;-1
1080;2038;5.79316;97.8978;-39.7628;8.38451;2469;5.12256;0;0;0.1;0.01;0;3.7791;0;970;-1
1080;2039;-52.5164;90.1768;45.2918;6.84643;1344.25;4.31419;0;0;0.0288261;0.01;0;3.42905;100;970;-1
1080;2040;32.2264;-50.304;11.3625;8.38271;2467.41;5.11311;0;0;0.1;0.01;0;5.7324;0;980;-1
1080;2041;24.0672;37.2758;53.9294;8.35601;2443.91;5.10983;0;0;0.1;0.01;0;6.57919;0;972;-1
1080;2042;90.541;-1.71696;-42.554;8.37204;2458.01;5.10679;0;0;0.1;0.01;0;3.74035;0;974;-1
1080;2043;-26.8471;-60.6495;-16.8185;8.37429;2459.99;5.11613;0;0;0.1;0.01;0;6.97009;0;976;-1
1080;2044;47.0513;-91.2483;5.38788;8.37514;2460.73;5.11077;0;0;0.1;0.01;0;5.34366;0;972;-1
1080;2045;-23.4904;76.8874;-47.5526;8.38868;2472.69;5.11048;0;0;0.1;0.01;0;5.27757;0;970;-1
1080;2046;26.51;54.8415;75.7248;8.35854;2446.13;5.09208;0;0;0.1;0.01;0;2.98752;0;974;-1
1080;2047;60.919;71.5828;15.5013;8.36604;2452.73;5.10592;0;0;0.1;0.01;0;6.48439;0;976;-1
1080;2048;-65.8156;36.3398;29.7536;8.3862;2470.49;5.1077;0;0;0.1;0.01;0;6.42675;0;974;-1
1080;2049;2.42937;1.18759;80.639;8.38782;2471.93;5.11232;0;0;0.1;0.01;0;6.17598;0;972;-1
1080;2050;52.1921;6.9842;64.3067;8.37043;2456.58;5.12002;0;0;0.1;0.01;0;6.79222;0;980;-1
1080;2051;21.1411;58.9533;23.2301;8.35668;2444.5;5.09876;0;0;0.1;0.01;0;6.83034;0;980;-1
1080;2052;83.2801;19.095;-29.5412;8.35841;2446.02;5.09753;0;0;0.1;0.01;0;4.94473;0;976;-1
1080;2053;34.9314;6.56119;86.6785;8.35492;2442.96;5.08875;0;0;0.1;0.01;0;5.51918;0;980;-1
1080;2054;-27.8245;-93.9282;18.8209;8.35185;2440.26;5.09817;0;0;0.1;0.01;0;5.56614;0;978;-1
1080;2055;42.7995;-37.2573;-65.2597;8.34846;2437.29;5.08916;0;0;0.1;0.01;0;6.90147;0;980;-1
1080;2056;37.542;-75.8006;28.7704;8.36808;2454.52;5.10022;0;0;0.1;0.01;0;4.42983;0;974;-1
1080;2057;58.8203;91.4389;31.349;8.34394;2433.33;5.09593;0;0;0.1;0.01;0;2.83768;0;978;-1
1080;2058;43.2221;-26.5077;-80.7735;8.36019;2447.58;5.08795;0;0;0.1;0.01;0;6.79889;0;986;-1
1080;2059;-12.2602;50.6856;49.6123;8.35852;2446.11;5.09405;0;0;0.1;0.01;0;6.04362;0;986;-1
1080;2060;-42.6393;-45.1902;31.3832;8.3501;2438.73;5.0907;0;0;0.1;0.01;0;7.35167;0;980;-1
1080;2061;-57.4423;-32.8951;-50.0358;8.33743;2427.65;5.07507;0;0;0.1;0.01;0;6.0313;0;982;-1
1080;2062;56.5261;37.2546;-40.6866;8.33429;2424.9;5.07929;0;0;0.1;0.01;0;5.67876;0;982;-1
1080;2063;29.883;-1.26373;55.0649;8.32823;2419.62;5.07838;0;0;0.1;0.01;0;6.31656;0;980;-1
1080;2064;-33.0012;-87.7753;6.09987;8.33741;2427.62;5.07483;0;0;0.1;0.01;0;5.4969;0;980;-1
1080;2065;-56.1088;74.3068;-22.9933;8.34732;2436.29;5.08507;0;0;0.1;0.01;0;5.14631;0;980;-1
1080;2066;-46.5036;-80.9728;30.0859;8.32834;2419.71;5.07732;0;0;0.1;0.01;0;4.90194;0;984;-1
1080;2067;-67.0446;29.2567;16.1144;8.33217;2423.05;5.07253;0;0;0.1;0.01;0;7.07683;0;984;-1
1080;2068;-15.8258;88.3202;59.4025;8.33787;2428.03;5.08001;0;0;0.1;0.01;0;5.15713;0;980;-1
1080;2069;-54.2679;-42.901;43.911;8.31367;2406.95;5.06062;0;0;0.1;0.01;0;6.44519;0;988;-1
1080;2070;27.2558;-38.9145;-63.7485;8.32316;2415.2;5.06492;0;0;0.1;0.01;0;6.73784;0;986;-1
1080;2071;40.6454;-63.0312;-75.949;8.32171;2413.94;5.07171;0;0;0.1;0.01;0;3.21715;0;988;-1
1080;2072;26.3871;-20.8031;-7.86655;8.32485;2416.67;5.07618;0;0;0.1;0.01;0;6.5841;0;982;-1
1080;2073;-22.105;-57.5069;65.5653;8.31457;2407.73;5.06016;0;0;0.1;0.01;0;4.86304;0;988;-1
1080;2074;-59.5858;-5.98596;64.5393;8.32968;2420.88;5.07079;0;0;0.1;0.01;0;6.0956;0;984;-1
1080;2075;81.2261;-13.0343;-1.4359;8.32353;2415.52;5.06312;0;0;0.1;0.01;0;6.00379;0;988;-1
1080;2076;71.5435;-25.0011;-88.5078;8.32997;2421.14;5.06484;0;0;0.1;0.01;0;1.97494;0;986;-1
1080;2077;-6.92647;-82.9884;37.8254;8.29115;2387.44;5.04911;0;0;0.1;0.01;0;5.24975;0;990;-1
1080;2078;34.9267;42.4113;28.368;8.30421;2398.74;5.05657;0;0;0.1;0.01;0;6.21351;0;992;-1
1080;2079;8.67845;-43.8954;-7.19697;8.31184;2405.36;5.05056;0;0;0.1;0.01;0;6.7608;0;986;-1
1080;2080;-19.0081;-17.2783;-56.2103;8.29265;2388.74;5.04228;0;0;0.1;0.01;0;7.94361;0;984;-1
1080;2081;92.9465;-15.6695;-39.1894;8.30164;2396.52;5.04892;0;0;0.1;0.01;0;4.05682;0;992;-1
1080;2082;-38.045;78.3156;29.6628;8.29927;2394.46;5.04352;0;0;0.1;0.01;0;6.35663;0;988;-1
1080;2083;-50.3263;34.9304;-28.9737;8.30472;2399.19;5.0453;0;0;0.1;0.01;0;7.19378;0;990;-1
1080;2084;14.8562;47.9608;80.7621;8.28114;2378.81;5.03005;0;0;0.1;0.01;0;5.56834;0;994;-1
1080;2085;56.4328;17.4585;49.5155;8.2917;2387.92;5.04353;0;0;0.1;0.01;0;6.73856;0;996;-1
1080;2086;31.3933;49.8858;53.5039;8.27161;2370.6;5.02676;0;0;0.1;0.01;0;5.68674;0;992;-1
1080;2087;20.5967;47.9612;44.6818;8.27548;2373.93;5.02614;0;0;0.1;0.01;0;5.73729;0;1000;-1
1080;2088;-55.847;-30.0285;17.737;8.28925;2385.81;5.0375;0;0;0.1;0.01;0;5.70849;0;1000;-1
1080;2089;-5.88232;-8.66166;-99.0734;8.28416;2381.41;5.03408;0;0;0.1;0.01;0;3.28749;0;992;-1
1080;2090;33.8165;-85.1048;7.63385;8.28143;2379.06;5.03355;0;0;0.1;0.01;0;6.05689;0;996;-1
1080;2091;-102.695;17.3107;-58.7155;8.2704;2369.57;5.02361;0;0;0.1;0.01;0;2.83566;0;994;-1
1080;2092;48.9224;-45.8664;-8.58822;8.26903;2368.39;5.0267;0;0;0.1;0.01;0;5.55116;0;998;-1
1080;2093;-62.9667;-28.4509;-73.4597;8.27606;2374.43;5.0255;0;0;0.1;0.01;0;4.1037;0;990;-1
1080;2094;55.2635;-74.6022;-62.4824;8.2752;2373.69;5.02225;0;0;0.1;0.01;0;1.97626;0;996;-1
1080;2095;55.3387;5.18807;77.6936;8.27515;2373.65;5.02288;0;0;0.1;0.01;0;7.50561;0;998;-1
1080;2096;-45.103;79.8457;16.0339;8.2757;2374.12;5.02321;0;0;0.1;0.01;0;5.61411;0;992;-1
1080;2097;-64.9319;-64.1763;-1.14715;8.25346;2355.04;5.00499;0;0;0.1;0.01;0;6.03461;0;996;-1
1080;2098;43.9108;33.2519;33.2825;8.26883;2368.21;5.0191;0;0;0.1;0.01;0;6.24291;0;994;-1
1080;2099;-34.5736;-87.9564;30.8127;8.268;2367.5;5.02035;0;0;0.1;0.01;0;5.58765;0;994;-1
1080;2100;19.3953;39.1712;-57.8932;8.25208;2353.85;5.00509;0;0;0.1;0.01;0;5.98173;0;1000;-1
1080;2101;31.5403;69.5475;-44.2114;8.24905;2351.26;5.00883;0;0;0.1;0.01;0;6.08768;0;1000;-1
1080;2102;-5.54929;87.6251;4.62798;8.24496;2347.76;5.01072;0;0;0.1;0.01;0;4.83702;0;1002;-1
1080;2103;9.08598;37.2019;-67.5946;8.24513;2347.91;5.00952;0;0;0.1;0.01;0;6.38035;0;1002;-1
1080;2104;25.8134;47.3942;-48.6231;8.25455;2355.97;5.00961;0;0;0.1;0.01;0;6.2884;0;0;-1
1080;2105;-37.5687;-40.2285;68.8184;8.24387;2346.83;5.00127;0;0;0.1;0.01;0;6.18238;0;998;-1
1080;2106;-44.8379;22.7431;-28.4475;8.25259;2354.29;5.00716;0;0;0.1;0.01;0;6.79242;0;1000;-1
1080;2107;32.1579;-77.5661;-64.9412;8.26804;2367.53;5.01554;0;0;0.1;0.01;0;3.35528;0;1000;-1
1080;2108;-9.97012;79.275;-40.1446;8.24151;2344.82;5.00342;0;0;0.1;0.01;0;5.95071;0;1000;-1
1080;2109;33.3581;12.9693;58.7737;8.24858;2350.86;5.00394;0;0;0.1;0.01;0;6.11905;0;1000;-1
1080;2110;45.9173;30.7648;66.7532;8.26319;2363.37;5.00028;0;0;0.1;0.01;0;6.38787;0;1004;-1
1080;2111;-25.2588;-28.3046;-62.0203;8.22965;2334.71;4.98893;0;0;0.1;0.01;0;6.63868;0;1004;-1
1080;2112;-27.1342;-47.6186;75.4829;8.23684;2340.83;4.99728;0;0;0.1;0.01;0;5.4651;0;1006;-1
1080;2113;-9.03195;61.7647;-18.1665;8.24842;2350.72;5.0031;0;0;0.1;0.01;0;5.93693;0;1004;-1
1080;2114;-57.3064;84.69;-12.7776;8.2285;2333.73;4.98057;0;0;0.1;0.01;0;4.23293;0;1006;-1
1080;2115;36.1074;-68.4149;-46.7147;8.2428;2345.92;4.99495;0;0;0.1;0.01;0;7.09635;0;1010;-1
1080;2116;37.1781;18.2268;94.5243;8.22492;2330.69;4.98796;0;0;0.1;0.01;0;3.35684;0;1012;-1
1080;2117;-87.6153;13.3968;-43.0521;8.22631;2331.87;4.98472;0;0;0.1;0.01;0;5.25959;0;1004;-1
1080;2118;78.4716;-59.5921;-12.0923;8.2405;2343.96;4.99632;0;0;0.1;0.01;0;4.88342;0;1008;-1
1080;2119;-28.2024;41.9952;-31.077;8.22729;2332.7;4.985;0;0;0.1;0.01;0;6.84085;1;1006;-1
1080;2120;44.2229;79.9481;-28.0091;8.223;2329.05;4.97561;0;0;0.1;0.01;0;3.53288;1;1004;-1
1080;2121;-12.882;52.1148;-53.5051;8.22027;2326.74;4.98066;0;0;0.1;0.01;0;6.20826;1;1012;-1
1080;2122;-6.97707;24.3512;17.2037;8.20923;2317.37;4.97841;0;0;0.1;0.01;0;6.09766;1;1008;-1
1080;2123;59.4943;37.9021;16.9513;8.23394;2338.36;4.98517;0;0;0.1;0.01;0;6.79694;1;1008;-1
1080;2124;-72.1073;58.6275;-39.6247;8.24942;2351.58;4.99851;0;0;0.1;0.01;0;5.5098;1;1014;-1
1080;2125;-22.0044;-44.995;-41.6778;8.22229;2328.45;4.97892;0;0;0.1;0.01;0;6.31582;1;1014;-1
1080;2126;54.2409;56.9312;38.2635;8.20637;2314.95;4.97987;0;0;0.1;0.01;0;5.68491;1;1008;-1
1080;2128;-62.9244;-33.9375;61.9186;8.22163;2327.89;4.97951;0;0;0.1;0.01;0;5.08055;1;1014;-1
1080;2129;62.6305;-1.49348;66.3987;8.2277;2333.05;4.99422;0;0;0.1;0.01;0;6.99809;1;1016;-1
1080;2130;19.746;49.586;-36.2641;8.21772;2324.57;4.97795;0;0;0.1;0.01;0;5.50834;1;1020;-1
1080;2131;9.69804;88.4479;-12.6448;8.23242;2337.07;4.9826;0;0;0.1;0.01;0;6.50313;1;1014;-1
1080;2132;22.3158;-78.4538;3.30206;8.19994;2309.51;4.96873;0;0;0.1;0.01;0;6.61312;1;1016;-1
1080;2133;1.25467;71.1165;-64.6293;8.21382;2321.26;4.97466;0;0;0.1;0.01;0;6.61654;1;1020;-1
1080;2134;-1.57845;5.32269;6.61929;8.20503;2313.82;4.98068;0;0;0.1;0.01;0;7.39682;1;1010;-1
1080;2135;17.3035;-12.6245;41.3381;8.20442;2313.3;4.97054;0;0;0.1;0.01;0;5.80736;1;1012;-1
1080;2136;-4.40536;-79.958;-52.7969;8.20202;2311.27;4.97185;0;0;0.1;0.01;0;5.13219;1;1016;-1
1080;2137;21.8103;0.0787591;43.754;8.20457;2313.43;4.97344;0;0;0.1;0.01;0;6.51156;1;1018;-1
1080;2138;55.0132;-64.9887;-11.2358;8.19658;2306.67;4.97656;0;0;0.1;0.01;0;4.14018;1;1020;-1
1080;2139;-19.6499;-13.8335;2.62392;8.19592;2306.12;4.96731;0;0;0.1;0.01;0;6.61399;1;1016;-1
1080;2140;-65.8179;-7.54438;-33.0831;8.22764;2332.99;4.9816;0;0;0.1;0.01;0;6.17299;1;1022;-1
1080;2141;59.6264;47.3973;47.507;8.22162;2327.88;4.98307;0;0;0.1;0.01;0;6.69627;1;1022;-1
1080;2142;-1.71206;51.2835;59.7957;8.2248;2330.59;4.98382;0;0;0.1;0.01;0;6.0204;1;1024;-1
1080;2143;35.8766;-33.2503;-53.7205;8.2032;2312.27;4.97529;0;0;0.1;0.01;0;6.62054;1;1024;-1
1080;2144;-37.4113;-86.7746;-29.4471;8.20894;2317.13;4.97045;0;0;0.1;0.01;0;3.59533;1;1020;-1
1080;2145;-61.182;4.33845;84.0115;8.20678;2315.3;4.97305;0;0;0.1;0.01;0;2.51369;1;1020;-1
1080;2146;-70.5921;-32.9678;75.0422;8.21364;2321.11;4.98036;0;0;0.1;0.01;0;4.11416;1;1020;-1
1080;2147;36.3904;-46.4122;-29.5901;8.19789;2307.78;4.96677;0;0;0.1;0.01;0;6.43134;1;1026;-1
1080;2148;-46.7148;-8.97955;15.6806;8.21418;2321.57;4.9797;0;0;0.1;0.01;0;6.92909;1;1022;-1
