Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;1947;-35.6286;47.7834;60.1916;8.1964;2306.53;4.97696;0;0;0.1;0.01;0;4.08359;1;914;-1
960;1948;6.96873;15.6872;-72.8782;8.20521;2313.97;4.97483;0;0;0.1;0.01;0;6.82966;1;916;-1
960;1949;1.34438;48.0629;72.262;8.18887;2300.17;4.97182;0;0;0.1;0.01;0;6.05806;1;916;-1
960;1950;-49.2457;69.4309;-36.4543;8.18832;2299.71;4.96688;0;0;0.1;0.01;0;6.48099;1;920;-1
960;1951;42.9515;46.7008;61.7917;8.18721;2298.78;4.96376;0;0;0.1;0.01;0;5.37055;1;916;-1
960;1952;35.1412;-20.39;70.6621;8.19146;2302.36;4.96672;0;0;0.1;0.01;0;5.1922;1;920;-1
960;1953;-81.9017;11.8986;21.1407;8.18837;2299.75;4.96622;0;0;0.1;0.01;0;4.91109;1;924;-1
960;1954;-35.1054;22.3583;65.4001;8.20148;2310.82;4.97724;0;0;0.1;0.01;0;4.97504;1;924;-1
960;1956;-2.08284;11.6719;-36.0024;8.18929;2300.53;4.97581;0;0;0.1;0.01;0;6.2351;1;928;-1
960;1957;53.669;0.124427;-83.4928;8.20884;2317.05;4.9818;0;0;0.1;0.01;0;4.07006;1;928;-1
960;1958;-81.5313;-40.5941;40.8475;8.18863;2299.97;4.96539;0;0;0.1;0.01;0;5.37444;1;924;-1
960;1959;27.2932;-66.1716;-36.8716;8.20399;2312.94;4.97966;0;0;0.1;0.01;0;6.94786;1;926;-1
960;1960;-97.3815;-56.196;35.634;8.18574;2297.54;4.95769;0;0;0.1;0.01;0;2.25291;1;922;-1
960;1961;34.2652;-70.7816;11.7035;8.20837;2316.64;4.9768;0;0;0.1;0.01;0;6.83053;1;930;-1
960;1962;-24.3116;60.8309;81.6806;8.18127;2293.78;4.96582;0;0;0.1;0.01;0;4.70202;1;928;-1
960;1963;47.6601;-7.36581;71.9592;8.18067;2293.27;4.95818;0;0;0.1;0.01;0;6.73474;1;928;-1
960;1964;0.447474;-46.0822;-21.7833;8.19902;2308.74;4.97174;0;0;0.1;0.01;0;6.11484;1;934;-1
960;1965;59.7596;-14.5686;-63.5612;8.17543;2288.87;4.96602;0;0;0.1;0.01;0;7.3317;1;932;-1
960;1966;-17.3653;13.3371;-47.3046;8.18843;2299.8;4.97216;0;0;0.1;0.01;0;5.69938;1;930;-1
960;1967;-78.4831;-18.9606;-0.810994;8.20165;2310.96;4.97271;0;0;0.1;0.01;0;6.17535;1;932;-1
960;1968;2.78872;-32.9006;-0.75511;8.19134;2302.26;4.97166;0;0;0.1;0.01;0;4.67232;1;932;-1
960;1969;36.2091;-17.4222;-21.9078;8.1852;2297.08;4.96702;0;0;0.1;0.01;0;6.66593;1;936;-1
960;1970;29.0687;11.6919;19.8976;8.19118;2302.12;4.97583;0;0;0.1;0.01;0;5.38943;1;936;-1
960;1971;60.6123;-73.548;-29.7327;8.16873;2283.25;4.95007;0;0;0.1;0.01;0;2.63643;1;934;-1
960;1973;-19.557;84.4289;-30.7299;8.18049;2293.12;4.9628;0;0;0.1;0.01;0;5.7131;1;936;-1
960;1974;-19.78;-24.5066;38.4131;8.19837;2308.19;4.97255;0;0;0.1;0.01;0;5.73335;1;940;-1
960;1975;-75.7504;57.4536;2.15449;8.18729;2298.84;4.97429;0;0;0.1;0.01;0;4.45138;1;938;-1
960;1976;-26.6172;-8.43316;-87.8779;8.17997;2292.68;4.963;0;0;0.1;0.01;0;5.32342;1;940;-1
960;1977;-51.8981;72.8834;-49.5692;8.17948;2292.27;4.97146;0;0;0.1;0.01;0;2.48522;1;934;-1
960;1978;-22.8442;3.94316;-25.74;8.16997;2284.29;4.96155;0;0;0.1;0.01;0;4.7562;1;938;-1
960;1979;-38.1023;63.9226;-59.555;8.17698;2290.17;4.96848;0;0;0.1;0.01;0;3.33124;1;942;-1
960;1980;-2.23126;-23.4289;-81.3484;8.16931;2283.73;4.95791;0;0;0.1;0.01;0;5.92014;1;940;-1
960;1981;16.0463;81.6085;-59.5011;8.20438;2313.27;4.97339;0;0;0.1;0.01;0;4.11964;1;940;-1
960;1982;50.7687;16.8818;67.6779;8.17946;2292.25;4.97121;0;0;0.1;0.01;0;6.1592;1;942;-1
960;1983;26.0732;1.44657;-3.74687;8.17046;2284.69;4.9629;0;0;0.1;0.01;0;6.76353;1;940;-1
960;1984;6.40607;-45.5109;22.9926;8.18153;2293.99;4.96603;0;0;0.1;0.01;0;5.80969;1;942;-1
960;1985;-66.9634;-7.77821;50.4082;8.1721;2286.07;4.9647;0;0;0.1;0.01;0;6.1114;1;944;-1
960;1986;36.4499;34.7747;78.945;8.17089;2285.05;4.96533;0;0;0.1;0.01;0;3.97806;1;948;-1
960;1987;56.465;38.506;-2.33024;8.20737;2315.8;4.96613;0;0;0.1;0.01;0;5.31624;1;944;-1
960;1988;-26.6289;60.0404;-34.6429;8.16692;2281.72;4.95891;0;0;0.1;0.01;0;5.82951;1;944;-1
960;1989;-89.4163;55.5046;-0.960915;8.17176;2285.79;4.9628;0;0;0.1;0.01;0;2.06466;1;952;-1
960;1990;-79.0463;8.64543;2.86061;8.17415;2287.79;4.97071;0;0;0.1;0.01;0;5.05524;1;942;-1
960;1991;-52.1366;-0.740559;21.3928;8.18558;2297.4;4.96759;0;0;0.1;0.01;0;4.86968;1;942;-1
960;1992;-32.414;97.6685;-22.7686;8.16317;2278.58;4.96139;0;0;0.1;0.01;0;2.94469;1;944;-1
960;1993;39.3365;-60.2419;-35.3655;8.16177;2277.41;4.95523;0;0;0.1;0.01;0;5.92071;1;948;-1
960;1994;80.6539;33.092;-45.5798;8.15463;2271.44;4.95576;0;0;0.1;0.01;0;6.14278;1;950;-1
960;1995;19.2938;-15.0913;7.29862;8.17414;2287.79;4.96232;0;0;0.1;0.01;0;4.83824;1;952;-1
960;1996;-24.5734;-53.5543;18.0051;8.16562;2280.64;4.96213;0;0;0.1;0.01;0;5.76842;1;948;-1
960;1997;-12.2009;17.4371;-72.8231;8.19413;2304.61;4.98035;0;0;0.1;0.01;0;6.68062;1;950;-1
960;1998;-44.1508;61.085;23.6785;8.14898;2266.72;4.94223;0;0;0.1;0.01;0;6.58742;1;948;-1
960;1999;20.3368;-15.0393;-19.8593;8.1918;2302.64;4.96564;0;0;0.1;0.01;0;7.63552;1;950;-1
960;2000;35.6843;40.7255;-31.9931;8.16006;2275.98;4.95694;0;0;0.1;0.01;0;6.22801;1;950;-1
960;2001;16.4558;1.87736;94.233;8.14471;2263.16;4.94861;0;0;0.1;0.01;0;3.44043;1;950;-1
960;2002;-26.0411;-67.8708;-40.9551;8.16161;2277.28;4.94836;0;0;0.1;0.01;0;6.39434;1;956;-1
960;2003;12.111;-58.4143;28.3992;8.15122;2268.59;4.95122;0;0;0.1;0.01;0;6.81;1;954;-1
960;2004;18.4899;-70.9555;29.1569;8.16244;2277.97;4.95324;0;0;0.1;0.01;0;6.25776;1;958;-1
960;2005;-54.4579;19.4622;-64.1915;8.17475;2288.29;4.96907;0;0;0.1;0.01;0;6.49013;1;954;-1
960;2006;-45.6351;8.99947;-66.8173;8.15064;2268.1;4.9555;0;0;0.1;0.01;0;6.21047;1;958;-1
960;2007;9.20924;24.4507;39.0641;8.15027;2267.8;4.94489;0;0;0.1;0.01;0;2.43537;1;954;-1
960;2008;34.1659;59.8883;31.4717;8.17744;2290.55;4.96594;0;0;0.1;0.01;0;5.64205;1;950;-1
960;2009;-32.8231;-78.6837;-8.38412;8.16397;2279.25;4.94996;0;0;0.1;0.01;0;6.77373;1;952;-1
960;2010;-31.0495;-8.00699;-16.8189;8.16419;2279.44;4.95956;0;0;0.1;0.01;0;5.43783;1;0;-1
960;2011;-11.0849;98.1653;50.9986;8.15101;2268.42;4.95279;0;0;0.1;0.01;0;2.12789;1;0;-1
960;2012;-65.4902;49.9677;-27.956;8.15611;2272.68;4.95285;0;0;0.1;0.01;0;7.16534;1;954;-1
960;2013;-70.8789;33.7416;-77.1434;8.16892;2283.4;4.95681;0;0;0.1;0.01;0;1.88283;1;0;-1
960;2014;4.65757;-11.589;-47.0255;8.15306;2270.13;4.95192;0;0;0.1;0.01;0;6.02563;1;958;-1
960;2015;39.3244;-6.71487;-53.4715;8.16056;2276.4;4.963;0;0;0.1;0.01;0;5.96793;1;0;-1
960;2016;-87.149;42.7692;4.85588;8.16694;2281.74;4.96669;0;0;0.1;0.01;0;2.03025;1;0;-1
960;2017;-89.3703;25.9042;-17.2282;8.16414;2279.4;4.95893;0;0;0.1;0.01;0;2.26523;1;0;-1
960;2018;5.79772;75.6429;-23.4076;8.14002;2259.25;4.95221;0;0;0.1;0.01;0;6.26122;1;958;-1
960;2019;15.4292;54.6678;65.3994;8.15175;2269.04;4.9427;0;0;0.1;0.01;0;5.70213;1;0;-1
960;2020;-78.8902;46.0733;-36.4469;8.16677;2281.6;4.96107;0;0;0.1;0.01;0;3.89798;1;0;-1
960;2021;-26.4879;2.55928;-80.3977;8.1513;2268.66;4.95684;0;0;0.1;0.01;0;5.3385;1;0;-1
960;2022;-32.128;-39.4768;10.9834;8.15353;2270.52;4.94879;0;0;0.1;0.01;0;5.51608;1;0;-1
960;2023;-74.5714;65.9784;-54.3092;8.16169;2277.35;4.95171;0;0;0.1;0.01;0;1.64545;1;0;-1
960;2024;6.96439;-38.1064;-92.675;8.1558;2272.42;4.95396;0;0;0.1;0.01;0;2.90574;1;0;-1
960;2025;34.7239;20.2893;77.3841;8.14149;2260.48;4.94784;0;0;0.1;0.01;0;6.00621;1;0;-1
960;2026;24.2913;81.6829;33.9582;8.14104;2260.1;4.94992;0;0;0.1;0.01;0;4.55563;1;0;-1
960;2027;-22.3452;-51.7082;-31.2003;8.1498;2267.41;4.95465;0;0;0.1;0.01;0;5.58588;1;0;-1
960;2028;3.27148;93.4837;-53.9885;8.13089;2251.66;4.94804;0;0;0.1;0.01;0;3.16031;1;0;-1
960;2029;-53.8747;-39.1147;29.4351;8.1524;2269.58;4.95778;0;0;0.1;0.01;0;6.19595;1;0;-1
960;2030;1.85573;1.37416;-92.6283;8.13461;2254.75;4.95613;0;0;0.1;0.01;0;5.32284;1;0;-1
960;2031;-23.4621;-56.7575;36.8631;8.16022;2276.12;4.95162;0;0;0.1;0.01;0;5.88021;1;0;-1
960;2033;-62.4494;45.2943;18.1785;8.16927;2283.7;4.9653;0;0;0.1;0.01;0;6.61488;1;0;-1
960;2034;64.2534;-53.5672;-18.28;8.15767;2273.98;4.9581;0;0;0.1;0.01;0;6.2162;1;0;-1
960;2035;90.7253;-7.56188;-7.9103;8.13861;2258.08;4.9522;0;0;0.1;0.01;0;4.80257;1;0;-1
960;2036;55.6621;-26.1367;-23.8994;8.17339;2287.15;4.96707;0;0;0.1;0.01;0;7.0322;1;0;-1
