Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;1313;-87.0651;-18.6351;29.3835;8.63919;2700.89;5.2029;0;0;0.1;0.01;0;4.07784;0;264;-1
360;1314;50.7654;29.9821;-72.8144;8.64447;2705.85;5.20429;0;0;0.1;0.01;0;3.8165;0;262;-1
360;1315;13.1052;38.1734;58.8447;8.63458;2696.57;5.1967;0;0;0.1;0.01;0;5.48776;0;272;-1
360;1316;2.06759;41.8302;-85.5559;8.31068;2404.36;5.04831;0;0;0.1;0.01;0;5.21143;0;268;-1
360;1317;-15.3412;-15.1908;39.3286;8.28808;2384.79;5.02835;0;0;0.1;0.01;0;4.48644;0;270;-1
360;1318;10.2929;50.8473;7.54129;8.2832;2380.58;5.01956;0;0;0.1;0.01;0;6.43915;0;270;-1
360;1319;13.3306;40.2264;-75.8868;8.29787;2393.26;5.03372;0;0;0.1;0.01;0;5.30203;0;274;-1
360;1320;7.13945;-75.065;55.6948;8.28975;2386.23;5.0261;0;0;0.1;0.01;0;2.71037;0;272;-1
360;1321;31.8171;85.4051;-32.009;8.60679;2670.62;5.1717;0;0;0.1;0.01;0;1.90826;0;276;-1
360;1322;29.218;-53.7812;4.0132;8.62705;2689.52;5.17925;0;0;0.1;0.01;0;4.70498;0;278;-1
360;1323;-16.715;88.1148;-51.8814;8.60828;2672;5.16785;0;0;0.1;0.01;0;1.31013;0;276;-1
360;1324;-67.9219;17.8853;79.596;8.26402;2364.09;5.00898;0;0;0.1;0.01;0;1.41566;0;272;-1
360;1325;41.0953;-27.3803;47.3307;8.62676;2689.25;5.17536;0;0;0.1;0.01;0;4.78505;0;280;-1
360;1326;67.9233;-14.0126;44.374;8.27799;2376.09;5.00968;0;0;0.1;0.01;0;6.39263;0;274;-1
360;1327;-35.9984;-52.4006;-54.2539;8.6102;2673.8;5.16515;0;0;0.1;0.01;0;6.2271;0;280;-1
360;1328;-34.6675;38.6126;15.1652;8.27987;2377.71;5.01673;0;0;0.1;0.01;0;6.87545;0;280;-1
360;1329;-68.8953;-8.43336;9.00579;8.27879;2376.78;5.01244;0;0;0.1;0.01;0;4.24491;0;274;-1
360;1330;-69.6431;-56.1262;42.1425;8.26018;2360.79;4.99923;0;0;0.1;0.01;0;4.08141;0;276;-1
360;1331;77.6794;-14.7111;6.95886;8.57529;2641.41;5.13765;0;0;0.1;0.01;0;3.52731;0;284;-1
360;1332;27.9681;-85.3599;-36.9872;8.23531;2339.53;4.97959;0;0;0.1;0.01;0;2.50402;0;278;-1
360;1333;-0.844688;-40.9758;-7.04909;8.23465;2338.97;4.97767;0;0;0.1;0.01;0;3.45796;0;288;-1
360;1334;32.6401;13.2525;17.4952;8.23256;2337.18;4.97437;0;0;0.1;0.01;0;3.7165;0;282;-1
360;1335;80.0228;51.4704;38.8058;8.56969;2636.23;5.12631;0;0;0.1;0.01;0;2.14525;1;288;-1
360;1336;-3.32576;29.8197;-78.2853;8.55832;2625.76;5.12277;0;0;0.1;0.01;0;6.09934;1;296;-1
360;1337;-22.0033;16.1362;-46.056;8.22521;2330.93;4.97189;0;0;0.1;0.01;0;7.25094;1;296;-1
360;1338;42.022;52.7582;51.9942;8.20386;2312.82;4.96155;0;0;0.1;0.01;0;4.54573;1;294;-1
360;1339;48.9902;-28.0316;-22.9008;8.2074;2315.82;4.96254;0;0;0.1;0.01;0;4.71736;1;302;-1
360;1340;-25.0724;39.2511;69.9437;8.58524;2650.61;5.13629;0;0;0.1;0.01;0;2.63943;1;300;-1
360;1341;-52.8937;63.527;-50.6782;8.21243;2320.08;4.96413;0;0;0.1;0.01;0;2.42888;1;302;-1
360;1342;1.58431;61.1253;81.7103;8.58565;2650.99;5.12884;0;0;0.1;0.01;0;2.09153;1;298;-1
360;1343;-16.1079;7.44188;54.7676;8.58885;2653.95;5.13305;0;0;0.1;0.01;0;5.80631;1;306;-1
360;1344;22.4607;77.5391;-55.7108;8.57345;2639.71;5.12912;0;0;0.1;0.01;0;2.54752;1;302;-1
360;1345;53.6802;24.3096;-9.90146;8.58163;2647.27;5.12854;0;0;0.1;0.01;0;5.88945;1;302;-1
360;1346;24.7884;50.5844;8.92857;8.58154;2647.18;5.13203;0;0;0.1;0.01;0;4.69554;1;300;-1
360;1347;-43.6983;-15.8623;-12.3741;4.73472;444.602;3.26129;0;0;0.000344564;0.01;0;4.42923;100;0;-1
360;1348;-71.8599;51.6492;8.39051;8.20563;2314.32;4.96024;0;0;0.1;0.01;0;3.727;1;308;-1
360;1349;49.2055;25.715;73.21;8.20056;2310.04;4.95919;0;0;0.1;0.01;0;3.98634;1;304;-1
360;1350;-56.7446;35.4177;26.0393;8.20363;2312.64;4.96012;0;0;0.1;0.01;0;5.34397;1;308;-1
360;1351;58.6242;-11.3984;-64.0768;8.18542;2297.27;4.96043;0;0;0.1;0.01;0;4.81209;1;304;-1
360;1352;-35.7027;49.7844;71.354;8.58971;2654.76;5.13835;0;0;0.1;0.01;0;1.30394;1;308;-1
360;1353;-42.1725;11.3199;27.0563;8.59574;2660.34;5.13711;0;0;0.1;0.01;0;6.08117;1;306;-1
360;1354;12.7748;14.5082;70.5507;8.60803;2671.78;5.14037;0;0;0.1;0.01;0;6.59035;1;308;-1
360;1355;-56.7496;25.4191;-71.0234;8.21822;2324.99;4.9688;0;0;0.1;0.01;0;2.63357;1;310;-1
360;1356;9.61276;-31.9768;20.9337;8.19709;2307.1;4.96125;0;0;0.1;0.01;0;4.45318;1;312;-1
360;1357;-76.9195;58.9325;-2.99113;8.60405;2668.07;5.14168;0;0;0.1;0.01;0;2.18015;1;316;-1
360;1358;38.4947;58.3741;37.4565;8.58827;2653.42;5.1352;0;0;0.1;0.01;0;5.46047;1;310;-1
360;1359;-25.1567;92.7265;-22.7032;8.22226;2328.43;4.96961;0;0;0.1;0.01;0;2.26847;1;316;-1
360;1360;77.3424;34.3092;-43.8019;8.22621;2331.79;4.96954;0;0;0.1;0.01;0;3.64163;1;318;-1
360;1361;-39.7177;-4.71871;-8.78614;8.19966;2309.28;4.9569;0;0;0.1;0.01;0;4.36112;1;322;-1
360;1362;37.0733;-19.4681;-23.665;8.60073;2664.98;5.14288;0;0;0.1;0.01;0;6.87828;1;318;-1
360;1363;-44.723;8.82351;-82.1382;8.2042;2313.12;4.95917;0;0;0.1;0.01;0;2.86948;1;322;-1
360;1364;25.4026;-14.3136;-4.3157;8.19718;2307.18;4.95239;0;0;0.1;0.01;0;5.08834;1;324;-1
360;1365;-77.4269;-43.6831;43.5704;8.60813;2671.87;5.14434;0;0;0.1;0.01;0;3.50691;1;330;-1
360;1366;-29.0979;-6.30844;-91.745;8.19247;2303.21;4.95525;0;0;0.1;0.01;0;1.97637;1;326;-1
360;1367;41.9136;-32.5313;-79.5238;8.18659;2298.25;4.9557;0;0;0.1;0.01;0;3.88365;1;326;-1
360;1368;-77.3782;5.57863;8.71434;8.6073;2671.09;5.14722;0;0;0.1;0.01;0;3.73604;1;328;-1
360;1369;-2.34897;66.4902;-26.7536;8.18599;2297.75;4.95553;0;0;0.1;0.01;0;4.86976;1;326;-1
360;1370;60.2247;-51.9532;-21.2373;8.17876;2291.66;4.94901;0;0;0.1;0.01;0;5.06721;1;332;-1
360;1371;34.2209;-22.7284;71.3926;8.61956;2682.52;5.14476;0;0;0.1;0.01;0;7.30148;1;328;-1
360;1372;-33.9284;68.8388;-42.3585;8.17802;2291.04;4.94714;0;0;0.1;0.01;0;5.53386;1;326;-1
360;1373;-22.3747;-55.3706;-31.3641;8.21238;2320.04;4.96378;0;0;0.1;0.01;0;4.22499;1;330;-1
360;1374;-47.9434;67.3527;-36.3349;8.61956;2682.53;5.15231;0;0;0.1;0.01;0;4.15426;1;336;-1
360;1375;4.60767;-17.9492;-49.2876;8.16863;2283.16;4.94543;0;0;0.1;0.01;0;4.724;1;336;-1
360;1376;6.32694;88.0648;-43.8376;8.1827;2294.98;4.95127;0;0;0.1;0.01;0;3.04179;1;338;-1
360;1377;6.07799;0.706328;-87.5913;8.18586;2297.63;4.94887;0;0;0.1;0.01;0;3.33291;1;338;-1
360;1378;-8.62497;77.2814;55.7451;8.16727;2282.02;4.94447;0;0;0.1;0.01;0;5.86915;1;340;-1
360;1379;-54.5834;-1.19773;63.5402;8.59597;2660.56;5.13951;0;0;0.1;0.01;0;6.23055;1;336;-1
360;1380;60.3704;71.8101;27.2478;8.17888;2291.76;4.9508;0;0;0.1;0.01;0;2.98992;1;338;-1
360;1381;0.864742;46.3915;35.4213;8.60667;2670.51;5.14354;0;0;0.1;0.01;0;5.40019;1;336;-1
360;1382;40.4424;-53.4985;-69.1268;8.16193;2277.54;4.94398;0;0;0.1;0.01;0;2.32446;1;336;-1
360;1383;-21.193;-51.2089;34.3531;8.61277;2676.19;5.14242;0;0;0.1;0.01;0;4.44314;1;334;-1
360;1384;37.8835;14.5271;58.2117;8.17027;2284.54;4.94514;0;0;0.1;0.01;0;4.37942;1;334;-1
360;1385;-72.2749;45.2004;-40.6906;8.61796;2681.04;5.14648;0;0;0.1;0.01;0;3.03413;1;334;-1
360;1386;-50.028;-38.948;15.3793;8.63459;2696.58;5.15413;0;0;0.1;0.01;0;4.99257;1;338;-1
360;1387;43.1899;-49.6689;-33.8936;8.63504;2697.01;5.15124;0;0;0.1;0.01;0;4.22597;1;338;-1
360;1388;-74.345;61.5461;-55.8909;8.62814;2690.54;5.14988;0;0;0.1;0.01;0;0.684631;1;342;-1
360;1389;-31.6241;-73.3127;-28.149;8.61225;2675.71;5.14513;0;0;0.1;0.01;0;4.40677;1;340;-1
360;1390;27.7967;7.70253;81.6598;8.1699;2284.22;4.94761;0;0;0.1;0.01;0;3.74055;1;342;-1
360;1391;33.5683;-65.4645;-49.0155;8.17817;2291.17;4.95498;0;0;0.1;0.01;0;5.00471;1;348;-1
360;1392;47.7189;43.7957;10.1116;8.18267;2294.95;4.95446;0;0;0.1;0.01;0;7.1659;1;350;-1
360;1393;31.1901;-74.2528;24.7046;8.63737;2699.18;5.1533;0;0;0.1;0.01;0;5.69838;1;346;-1
360;1394;3.29939;-38.9581;-86.162;8.63161;2693.79;5.15106;0;0;0.1;0.01;0;3.30518;1;348;-1
360;1395;64.1314;0.120918;68.3458;8.18217;2294.54;4.95404;0;0;0.1;0.01;0;4.89813;1;348;-1
360;1396;40.713;-2.3213;56.8723;8.63617;2698.06;5.15526;0;0;0.1;0.01;0;3.60157;1;352;-1
360;1397;36.9872;42.1443;33.4808;8.17753;2290.63;4.94693;0;0;0.1;0.01;0;5.26326;1;354;-1
360;1398;-80.8401;29.6414;-21.913;8.61031;2673.9;5.14151;0;0;0.1;0.01;0;1.58683;1;350;-1
360;1399;-38.5385;78.4277;20.5376;8.14973;2267.35;4.93151;0;0;0.1;0.01;0;4.92212;1;358;-1
360;1400;93.0149;-11.8362;-36.8117;8.16046;2276.31;4.94363;0;0;0.1;0.01;0;2.37637;1;350;-1
360;1401;10.7866;8.21833;47.0491;8.6409;2702.5;5.15769;0;0;0.1;0.01;0;4.87767;1;356;-1
360;1402;-70.2283;37.9423;4.70378;8.15491;2271.68;4.93836;0;0;0.1;0.01;0;2.8898;1;358;-1
360;1403;59.6383;-69.0746;-38.7155;8.63168;2693.86;5.14744;0;0;0.1;0.01;0;1.43263;1;358;-1
360;1404;34.5461;18.9732;87.2839;8.15692;2273.36;4.94141;0;0;0.1;0.01;0;1.8571;1;356;-1
360;1405;23.147;-51.8261;20.8761;8.61754;2680.64;5.15121;0;0;0.1;0.01;0;4.92162;1;358;-1
360;1406;-33.6972;-85.4208;27.6281;8.15429;2271.15;4.94367;0;0;0.1;0.01;0;3.0174;1;354;-1
360;1407;-39.2212;-44.9237;24.148;8.65354;2714.38;5.15789;0;0;0.1;0.01;0;5.50048;1;0;-1
360;1408;-13.3162;72.0691;27.8505;8.19475;2305.13;4.95597;0;0;0.1;0.01;0;4.78966;1;0;-1
360;1409;-35.3855;-87.2974;8.4943;8.17096;2285.12;4.94974;0;0;0.1;0.01;0;3.63985;1;0;-1
360;1410;47.9229;41.7023;43.7993;8.14232;2261.17;4.93219;0;0;0.1;0.01;0;7.19178;1;0;-1
360;1411;83.7172;-15.1548;-6.32743;8.63034;2692.61;5.15572;0;0;0.1;0.01;0;5.2262;1;358;-1
360;1412;20.3958;-33.3646;-5.97298;8.63762;2699.43;5.1522;0;0;0.1;0.01;0;3.97782;1;0;-1
360;1413;-49.0963;72.9071;13.1108;8.6307;2692.94;5.14646;0;0;0.1;0.01;0;5.68704;1;0;-1
360;1414;15.719;53.3938;60.3709;8.63756;2699.37;5.1599;0;0;0.1;0.01;0;4.52735;1;0;-1
360;1415;40.6229;36.2673;-37.1897;8.65429;2715.08;5.16524;0;0;0.1;0.01;0;4.52171;1;0;-1
360;1416;27.4535;62.108;26.5133;8.66819;2728.19;5.17142;0;0;0.1;0.01;0;2.47342;1;0;-1
360;1417;44.2548;-41.9797;-12.434;8.14796;2265.87;4.93926;0;0;0.1;0.01;0;4.63963;1;0;-1
360;1418;4.66568;82.9981;-12.0363;8.14433;2262.85;4.93289;0;0;0.1;0.01;0;5.73043;1;0;-1
